trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T467,ID4670,SYM7,87,97.71,2024-08-25
T468,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T469,ID4690,SYM9,98,62.95,2024-09-13
T470,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T471,ID4710,SYM1,90,93.16,2024-08-28
T472,ID4720,SYM2,7,50.40,2024-08-22
T473,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T474,ID4740,SYM4,60,75.09,2024-08-28
T475,ID4750,SYM5,27,19.15,2024-09-03
T476,ID4760,SYM6,19,83.20,2024-08-23
T477,ID4770,SYM7,65,88.04,2024-08-27
T478,ID4780,SYM8,2,38.32,2024-09-02
T479,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T480,ID4800,SYM0,89,88.29,2024-09-11
T481,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T482,ID4820,SYM2,12,84.78,2024-08-22
T483,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T484,ID4840,SYM4,54,60.72,2024-09-03
T485,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T486,ID4860,SYM6,58,79.93,2024-09-13
T487,ID4870,SYM7,91,50.60,2024-09-12
T488,ID4880,SYM8,27,68.60,2024-09-19
T489,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T490,ID4900,SYM0,87,30.38,2024-08-23
T491,ID4910,SYM1,62,94.20,2024-09-16
T492,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T493,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T494,ID4940,SYM4,69,66.16,2024-08-31
T495,ID4950,SYM5,96,56.51,2024-08-31
T496,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T497,ID4970,SYM7,62,81.39,2024-09-16
T498,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T499,ID4990,SYM9,40,56.49,2024-09-14
T500,ID5000,SYM0,90,35.32,2024-09-03
T501,ID5010,SYM1,66,50.06,2024-09-20
T502,ID5020,SYM2,90,45.45,2024-08-28
T503,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T504,ID5040,SYM4,64,94.16,2024-09-13
T505,ID5050,SYM5,87,2.63,2024-09-10
T506,ID5060,SYM6,96,30.80,2024-08-28
T507,ID5070,SYM7,54,3.92,2024-09-10
T508,ID5080,SYM8,94,21.94,2024-08-22
T509,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T510,ID5100,SYM0,25,14.03,2024-09-04
T511,ID5110,SYM1,36,51.94,2024-09-13
T512,ID5120,SYM2,80,56.22,2024-09-03
T513,ID5130,SYM3,74,65.53,2024-08-31
T514,ID5140,SYM4,73,85.51,2024-09-07
T515,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T516,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T517,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T518,ID5180,SYM8,33,19.35,2024-09-12
T519,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T520,ID5200,SYM0,32,54.24,2024-08-26
T521,ID5210,SYM1,64,68.94,2024-08-31
T522,ID5220,SYM2,71,19.72,2024-08-31
T523,ID5230,SYM3,36,85.55,2024-09-07
T524,ID5240,SYM4,67,25.47,2024-09-01
T525,ID5250,SYM5,92,81.54,2024-09-04
T526,ID5260,SYM6,35,65.27,2024-08-24
T527,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T528,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T529,ID5290,SYM9,83,65.15,2024-09-09
T530,ID5300,SYM0,89,99.10,2024-08-25
T531,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T532,ID5320,SYM2,11,65.52,2024-09-12
T533,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T534,ID5340,SYM4,69,40.78,2024-08-23
T535,ID5350,SYM5,97,10.94,2024-08-24
T536,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T537,ID5370,SYM7,98,14.31,2024-08-26
T538,ID5380,SYM8,4,47.27,2024-09-05
T539,ID5390,SYM9,67,52.19,2024-09-08
T540,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T541,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T542,ID5420,SYM2,16,49.90,2024-09-10
T543,ID5430,SYM3,79,79.89,2024-09-20
T544,ID5440,SYM4,15,82.14,2024-08-28
T545,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T546,ID5460,SYM6,70,61.91,2024-08-22
T547,ID5470,SYM7,41,46.41,2024-09-11
T548,ID5480,SYM8,34,92.45,2024-08-26
T549,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T550,ID5500,SYM0,100,62.10,2024-09-15
T551,ID5510,SYM1,10,4.14,2024-09-06
T552,ID5520,SYM2,64,73.42,2024-09-13
T553,ID5530,SYM3,53,34.14,2024-09-08
T554,ID5540,SYM4,63,2.47,2024-09-08
T555,ID5550,SYM5,36,42.14,2024-08-30
T556,ID5560,SYM6,39,26.78,2024-09-16
T557,ID5570,SYM7,81,22.84,2024-08-24
T558,ID5580,SYM8,73,55.99,2024-08-29
T559,ID5590,SYM9,69,11.87,2024-09-16
T560,ID5600,SYM0,20,87.52,2024-09-14
T561,ID5610,SYM1,8,53.87,2024-09-19
T562,ID5620,SYM2,11,11.44,2024-09-13
T563,ID5630,SYM3,16,21.68,2024-08-27
T564,ID5640,SYM4,72,74.50,2024-09-17
T565,ID5650,SYM5,55,8.88,2024-09-13
T566,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T567,ID5670,SYM7,39,62.24,2024-09-01
T568,ID5680,SYM8,43,67.55,2024-08-23
T569,ID5690,SYM9,90,24.73,2024-09-16
T570,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T571,ID5710,SYM1,48,28.15,2024-09-11
T572,ID5720,SYM2,93,17.20,2024-09-07
T573,ID5730,SYM3,58,56.62,2024-09-07
T574,ID5740,SYM4,27,7.60,2024-09-11
T575,ID5750,SYM5,84,84.00,2024-09-15
T576,ID5760,SYM6,47,88.72,2024-09-19
T577,ID5770,SYM7,61,25.92,2024-09-07
T578,ID5780,SYM8,60,38.15,2024-09-20
T579,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T580,ID5800,SYM0,88,26.04,2024-09-07
T581,ID5810,SYM1,100,92.77,2024-08-28
T582,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T583,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T584,ID5840,SYM4,84,18.02,2024-09-11
T585,ID5850,SYM5,7,79.69,2024-08-29
T586,ID5860,SYM6,87,89.45,2024-08-22
T587,ID5870,SYM7,36,57.73,2024-09-10
T588,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T589,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T590,ID5900,SYM0,42,72.92,2024-09-03
T591,ID5910,SYM1,63,73.20,2024-09-13
T592,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T593,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T594,ID5940,SYM4,43,23.65,2024-08-23
T595,ID5950,SYM5,64,38.61,2024-09-01
T596,ID5960,SYM6,41,39.27,2024-09-12
T597,ID5970,SYM7,1,34.95,2024-09-03
T598,ID5980,SYM8,29,49.01,2024-08-25
T599,ID5990,SYM9,29,27.19,2024-09-16
T600,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T601,ID6010,SYM1,88,82.55,2024-08-28
T602,ID6020,SYM2,94,60.86,2024-09-11
T603,ID6030,SYM3,8,22.81,2024-09-02
T604,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T605,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T606,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T607,ID6070,SYM7,41,93.79,2024-09-08
T608,ID6080,SYM8,83,34.02,2024-09-13
T609,ID6090,SYM9,100,2.84,2024-08-25
T610,ID6100,SYM0,87,76.65,2024-09-12
T611,ID6110,SYM1,82,35.25,2024-09-19
T612,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T613,ID6130,SYM3,99,7.24,2024-09-09
T614,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T615,ID6150,SYM5,22,23.65,2024-08-31
T616,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T617,ID6170,SYM7,23,12.95,2024-08-22
T618,ID6180,SYM8,59,26.06,2024-08-25
T619,ID6190,SYM9,21,59.60,2024-09-09
T620,ID6200,SYM0,83,42.27,2024-08-30
T621,ID6210,SYM1,91,12.30,2024-08-28
T622,ID6220,SYM2,36,82.00,2024-09-18
T623,ID6230,SYM3,96,95.60,2024-09-16
T624,ID6240,SYM4,10,70.69,2024-08-22
T625,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T626,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T627,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T628,ID6280,SYM8,95,37.33,2024-09-10
T629,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T630,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T631,ID6310,SYM1,69,23.29,2024-09-07
T632,ID6320,SYM2,25,36.99,2024-08-28
T633,ID6330,SYM3,14,70.61,2024-09-19
T634,ID6340,SYM4,26,1.50,2024-08-28
T635,ID6350,SYM5,55,56.48,2024-08-29
T636,ID6360,SYM6,31,20.46,2024-09-02
T637,ID6370,SYM7,3,82.78,2024-08-31
T638,ID6380,SYM8,48,74.70,2024-09-15
T639,ID6390,SYM9,65,99.39,2024-09-07
T640,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T641,ID6410,SYM1,7,62.31,2024-09-20
T642,ID6420,SYM2,17,46.37,2024-08-26
T643,ID6430,SYM3,62,85.39,2024-08-24
T644,ID6440,SYM4,59,56.24,2024-08-25
T645,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T646,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T647,ID6470,SYM7,24,35.13,2024-08-22
T648,ID6480,SYM8,84,2.59,2024-09-13
T649,ID6490,SYM9,34,20.72,2024-09-12
T650,ID6500,SYM0,65,2.34,2024-09-19
T651,ID6510,SYM1,35,44.23,2024-08-28
T652,ID6520,SYM2,65,47.89,2024-08-22
T653,ID6530,SYM3,42,76.91,2024-09-07
T654,ID6540,SYM4,88,55.95,2024-08-29
T655,ID6550,SYM5,42,97.92,2024-09-07
T656,ID6560,SYM6,41,5.19,2024-09-11
T657,ID6570,SYM7,45,28.39,2024-08-31
T658,ID6580,SYM8,18,82.01,2024-09-04
T659,ID6590,SYM9,31,9.96,2024-09-20
T660,ID6600,SYM0,41,66.10,2024-09-16
T661,ID6610,SYM1,57,24.93,2024-09-03
T662,ID6620,SYM2,64,65.81,2024-08-30
T663,ID6630,SYM3,99,80.47,2024-09-10
T664,ID6640,SYM4,97,37.97,2024-09-17
T665,ID6650,SYM5,54,4.02,2024-08-30
T666,ID6660,SYM6,14,51.99,2024-08-24
T667,ID6670,SYM7,94,22.24,2024-08-29
T668,ID6680,SYM8,35,82.90,2024-08-26
T669,ID6690,SYM9,87,20.65,2024-09-01
T670,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T671,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T672,ID6720,SYM2,99,53.56,2024-09-20
T673,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T674,ID6740,SYM4,65,39.25,2024-08-25
T675,ID6750,SYM5,62,64.27,2024-09-14
T676,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T677,ID6770,SYM7,12,55.21,2024-09-15
T678,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T679,ID6790,SYM9,77,7.08,2024-09-17
T680,ID6800,SYM0,20,66.72,2024-09-08
T681,ID6810,SYM1,11,94.39,2024-09-17
T682,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T683,ID6830,SYM3,21,12.62,2024-09-11
T684,ID6840,SYM4,34,30.14,2024-09-13
T685,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T686,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T687,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T688,ID6880,SYM8,68,2.34,2024-09-01
T689,ID6890,SYM9,99,89.87,2024-08-29
T690,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T691,ID6910,SYM1,33,69.07,2024-09-03
T692,ID6920,SYM2,27,39.14,2024-08-27
T693,ID6930,SYM3,3,64.09,2024-09-12
T694,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T695,ID6950,SYM5,14,37.85,2024-08-26
T696,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T697,ID6970,SYM7,52,64.37,2024-09-20
T698,ID6980,SYM8,64,26.86,2024-09-10
T699,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T700,ID7000,SYM0,38,9.88,2024-09-01
T701,ID7010,SYM1,84,40.13,2024-09-15
T702,ID7020,SYM2,3,5.60,2024-09-15
T703,ID7030,SYM3,69,55.14,2024-09-17
T704,ID7040,SYM4,52,91.43,2024-09-07
T705,ID7050,SYM5,37,53.35,2024-08-26
T706,ID7060,SYM6,1,36.60,2024-09-09
T707,ID7070,SYM7,88,15.44,2024-09-05
T708,ID7080,SYM8,87,54.55,2024-09-06
T709,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T710,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T711,ID7110,SYM1,53,92.62,2024-09-03
T712,ID7120,SYM2,92,40.06,2024-09-07
T713,ID7130,SYM3,87,40.00,2024-09-05
T714,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T715,ID7150,SYM5,54,62.47,2024-08-26
T716,ID7160,SYM6,96,6.65,2024-09-12
T717,ID7170,SYM7,99,71.79,2024-09-16
T718,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T719,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T720,ID7200,SYM0,28,9.89,2024-09-12
T721,ID7210,SYM1,87,22.15,2024-09-12
T722,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T723,ID7230,SYM3,94,5.32,2024-08-23
T724,ID7240,SYM4,39,59.05,2024-09-17
T725,ID7250,SYM5,28,73.53,2024-09-15
T726,ID7260,SYM6,72,72.78,2024-09-19
T727,ID7270,SYM7,24,62.84,2024-08-23
T728,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T729,ID7290,SYM9,16,9.89,2024-09-09
T730,ID7300,SYM0,6,78.08,2024-08-22
T731,ID7310,SYM1,23,20.15,2024-09-03
T732,ID7320,SYM2,71,75.45,2024-08-26
T733,ID7330,SYM3,68,8.45,2024-09-06
T734,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T735,ID7350,SYM5,78,60.93,2024-09-11
T736,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T737,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T738,ID7380,SYM8,58,52.54,2024-09-05
T739,ID7390,SYM9,100,81.78,2024-09-05
T740,ID7400,SYM0,100,82.11,2024-08-22
T741,ID7410,SYM1,61,49.75,2024-09-05
T742,ID7420,SYM2,31,17.13,2024-09-01
T743,ID7430,SYM3,3,14.24,2024-09-13
T744,ID7440,SYM4,26,13.26,2024-09-12
T745,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T746,ID7460,SYM6,46,90.68,2024-09-06
T747,ID7470,SYM7,91,11.73,2024-09-07
T748,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T749,ID7490,SYM9,39,44.49,2024-08-22
T750,ID7500,SYM0,90,86.53,2024-08-26
T751,ID7510,SYM1,94,76.00,2024-08-30
T752,ID7520,SYM2,88,59.71,2024-09-13
T753,ID7530,SYM3,50,80.99,2024-08-30
T754,ID7540,SYM4,99,64.15,2024-08-23
T755,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T756,ID7560,SYM6,16,90.37,2024-09-10
T757,ID7570,SYM7,77,16.63,2024-09-06
T758,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T759,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T760,ID7600,SYM0,95,79.68,2024-08-23
T761,ID7610,SYM1,68,86.81,2024-09-11
T762,ID7620,SYM2,77,57.39,2024-09-04
T763,ID7630,SYM3,22,37.11,2024-08-30
T764,ID7640,SYM4,72,10.01,2024-09-13
T765,ID7650,SYM5,51,54.16,2024-08-25
T766,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T767,ID7670,SYM7,63,75.82,2024-09-15
T768,ID7680,SYM8,48,93.41,2024-09-02
T769,ID7690,SYM9,26,7.42,2024-09-03
T770,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T771,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T772,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T773,ID7730,SYM3,99,47.92,2024-09-16
T774,ID7740,SYM4,65,77.30,2024-09-04
T775,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T776,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T777,ID7770,SYM7,74,33.83,2024-09-14
T778,ID7780,SYM8,62,15.89,2024-08-26
T779,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T780,ID7800,SYM0,19,77.42,2024-08-29
T781,ID7810,SYM1,24,4.35,2024-09-20
T782,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T783,ID7830,SYM3,89,37.80,2024-09-19
T784,ID7840,SYM4,16,86.05,2024-08-27
T785,ID7850,SYM5,66,92.15,2024-09-09
T786,ID7860,SYM6,99,83.70,2024-09-08
T787,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T788,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T789,ID7890,SYM9,81,81.30,2024-08-24
T790,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T791,ID7910,SYM1,48,59.58,2024-09-07
T792,ID7920,SYM2,1,93.03,2024-09-19
T793,ID7930,SYM3,26,16.01,2024-09-17
T794,ID7940,SYM4,81,37.30,2024-08-30
T795,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T796,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T797,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T798,ID7980,SYM8,51,5.90,2024-08-26
T799,ID7990,SYM9,72,65.24,2024-08-23
T800,ID8000,SYM0,35,44.43,2024-08-29
T801,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T802,ID8020,SYM2,99,19.43,2024-08-23
T803,ID8030,SYM3,82,34.79,2024-09-19
T804,ID8040,SYM4,58,64.29,2024-09-10
T805,ID8050,SYM5,52,27.27,2024-09-13
T806,ID8060,SYM6,46,63.65,2024-09-02
T807,ID8070,SYM7,42,3.98,2024-08-30
T808,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T809,ID8090,SYM9,98,9.47,2024-08-29
T810,ID8100,SYM0,89,16.01,2024-09-06
T811,ID8110,SYM1,42,98.11,2024-09-08
T812,ID8120,SYM2,88,1.11,2024-09-10
T813,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T814,ID8140,SYM4,47,38.56,2024-09-16
T815,ID8150,SYM5,52,53.10,2024-09-16
T816,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T817,ID8170,SYM7,19,78.65,2024-09-19
T818,ID8180,SYM8,3,89.62,2024-09-03
T819,ID8190,SYM9,67,24.61,2024-09-14
T820,ID8200,SYM0,94,50.62,2024-09-19
T821,ID8210,SYM1,96,89.22,2024-08-23
T822,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T823,ID8230,SYM3,94,94.10,2024-09-11
T824,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T825,ID8250,SYM5,68,39.55,2024-08-30
T826,ID8260,SYM6,68,76.32,2024-09-11
T827,ID8270,SYM7,63,24.14,2024-08-25
T828,ID8280,SYM8,28,82.24,2024-09-07
T829,ID8290,SYM9,78,92.19,2024-09-10
T830,ID8300,SYM0,26,65.48,2024-08-24
T831,ID8310,SYM1,22,81.40,2024-08-31
T832,ID8320,SYM2,54,21.31,2024-09-18
T833,ID8330,SYM3,49,80.18,2024-09-02
T834,ID8340,SYM4,51,49.48,2024-09-07
T835,ID8350,SYM5,10,97.05,2024-09-14
T836,ID8360,SYM6,82,78.85,2024-09-10
T837,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T838,ID8380,SYM8,6,14.41,2024-09-05
T839,ID8390,SYM9,51,81.05,2024-08-27
T840,ID8400,SYM0,36,38.32,2024-09-05
T841,ID8410,SYM1,43,30.38,2024-09-20
T842,ID8420,SYM2,11,58.47,2024-08-29
T843,ID8430,SYM3,50,42.14,2024-09-09
T844,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T845,ID8450,SYM5,69,63.43,2024-08-31
T846,ID8460,SYM6,40,96.08,2024-09-07
T847,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T848,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T849,ID8490,SYM9,25,21.71,2024-08-23
T850,ID8500,SYM0,79,25.32,2024-08-23
T851,ID8510,SYM1,25,78.09,2024-09-06
T852,ID8520,SYM2,40,84.80,2024-09-18
T853,ID8530,SYM3,33,68.18,2024-08-22
T854,ID8540,SYM4,59,62.06,2024-09-07
T855,ID8550,SYM5,83,34.38,2024-09-15
T856,ID8560,SYM6,21,89.53,2024-09-09
T857,ID8570,SYM7,59,14.64,2024-09-10
T858,ID8580,SYM8,12,28.60,2024-09-02
T859,ID8590,SYM9,66,64.60,2024-09-15
T860,ID8600,SYM0,85,66.84,2024-09-08
T861,ID8610,SYM1,97,10.54,2024-09-20
T862,ID8620,SYM2,66,60.52,2024-09-05
T863,ID8630,SYM3,46,68.20,2024-09-10
T864,ID8640,SYM4,70,69.54,2024-08-24
T865,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T866,ID8660,SYM6,87,5.14,2024-09-15
T867,ID8670,SYM7,58,43.66,2024-09-14
T868,ID8680,SYM8,5,90.38,2024-08-30
T869,ID8690,SYM9,52,81.88,2024-09-15
T870,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T871,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T872,ID8720,SYM2,99,34.06,2024-08-24
T873,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T874,ID8740,SYM4,39,28.22,2024-09-02
T875,ID8750,SYM5,11,8.76,2024-09-11
T876,ID8760,SYM6,40,55.19,2024-09-01
T877,ID8770,SYM7,52,97.47,2024-09-15
T878,ID8780,SYM8,69,8.87,2024-08-24
T879,ID8790,SYM9,16,9.87,2024-08-23
T880,ID8800,SYM0,27,27.98,2024-09-18
T881,ID8810,SYM1,3,55.06,2024-09-08
T882,ID8820,SYM2,37,78.76,2024-08-22
T883,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T884,ID8840,SYM4,77,92.10,2024-09-19
T885,ID8850,SYM5,55,6.23,2024-09-20
T886,ID8860,SYM6,74,33.99,2024-09-11
T887,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T888,ID8880,SYM8,75,39.24,2024-09-09
T889,ID8890,SYM9,34,85.71,2024-08-25
T890,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T891,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T892,ID8920,SYM2,45,71.06,2024-09-04
T893,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T894,ID8940,SYM4,53,11.39,2024-08-31
T895,ID8950,SYM5,33,71.12,2024-08-31
T896,ID8960,SYM6,26,44.66,2024-09-09
T897,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T898,ID8980,SYM8,34,0.49,2024-09-04
T899,ID8990,SYM9,74,60.82,2024-08-25
T900,ID9000,SYM0,38,96.50,2024-08-27
T901,ID9010,SYM1,72,87.59,2024-08-27
T902,ID9020,SYM2,2,91.00,2024-08-27
T903,ID9030,SYM3,21,78.30,2024-09-19
T904,ID9040,SYM4,24,94.27,2024-09-11
T905,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T906,ID9060,SYM6,61,46.34,2024-08-30
T907,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T908,ID9080,SYM8,93,29.99,2024-08-26
T909,ID9090,SYM9,97,87.56,2024-09-10
T910,ID9100,SYM0,5,13.50,2024-09-17
T911,ID9110,SYM1,24,34.86,2024-08-25
T912,ID9120,SYM2,12,84.65,2024-08-28
T913,ID9130,SYM3,28,54.27,2024-08-25
T914,ID9140,SYM4,2,43.65,2024-09-08
T915,ID9150,SYM5,60,47.42,2024-09-12
T916,ID9160,SYM6,3,37.66,2024-08-30
T917,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T918,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T919,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T920,ID9200,SYM0,45,37.14,2024-08-26
T921,ID9210,SYM1,63,37.89,2024-09-18
T922,ID9220,SYM2,95,81.87,2024-09-18
T923,ID9230,SYM3,4,79.74,2024-08-30
T924,ID9240,SYM4,48,1.22,2024-09-18
T925,ID9250,SYM5,89,4.39,2024-08-30
T926,ID9260,SYM6,8,50.40,2024-09-20
