trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T325,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T326,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T327,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T328,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T329,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T330,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T331,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T332,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T333,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T334,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T335,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T336,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T337,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T338,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T339,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T340,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T341,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T342,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T343,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T344,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T345,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T346,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T347,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T348,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T349,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T350,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T351,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T352,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T353,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T354,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T355,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T356,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T357,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T358,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T359,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T360,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T361,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T362,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T363,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T364,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T365,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T366,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T367,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T368,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T369,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T370,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T371,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T372,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T373,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T374,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T375,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T376,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T377,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T378,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T379,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T380,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T381,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T382,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T383,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T384,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T385,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T386,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T387,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T388,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T389,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T390,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T391,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T392,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T393,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T394,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T395,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T396,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T397,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T398,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T399,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T400,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T401,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T402,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T403,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T404,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T405,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T406,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T407,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T408,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T409,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T410,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T411,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T412,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T413,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T414,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T415,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T416,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T417,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T418,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T419,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T420,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T421,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T422,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T423,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T424,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T425,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T426,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T427,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T428,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T429,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T430,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T431,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T432,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T433,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T434,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T435,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T436,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T437,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T438,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T439,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T440,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T441,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T442,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T443,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T444,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T445,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T446,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T447,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T448,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T449,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T450,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T451,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T452,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T453,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T454,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T455,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T456,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T457,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T458,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T459,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T460,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T461,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T462,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T463,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T464,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T465,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T466,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T467,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T468,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T469,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T470,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T471,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T472,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T473,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T474,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T475,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T476,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T477,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T478,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T479,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T480,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T481,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T482,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T483,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T484,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T485,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T486,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T487,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T488,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T489,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T490,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T491,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T492,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T493,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T494,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T495,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T496,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T497,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T498,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T499,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T500,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T501,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T502,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T503,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T504,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T505,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T506,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T507,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T508,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T509,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T510,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T511,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T512,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T513,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T514,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T515,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T516,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T517,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T518,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T519,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T520,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T521,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T522,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T523,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T524,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T525,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T526,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T527,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T528,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T529,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T530,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T531,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T532,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T533,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T534,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T535,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T536,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T537,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T538,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T539,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T540,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T541,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T542,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T543,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T544,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T545,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T546,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T547,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T548,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T549,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T550,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T551,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T552,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T553,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T554,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T555,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T556,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T557,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T558,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T559,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T560,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T561,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T562,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T563,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T564,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T565,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T566,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T567,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T568,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T569,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T570,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T571,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T572,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T573,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T574,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T575,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T576,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T577,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T578,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T579,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T580,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T581,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T582,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T583,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T584,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T585,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T586,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T587,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T588,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T589,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T590,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T591,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T592,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T593,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T594,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T595,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T596,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T597,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T598,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T599,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T600,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T601,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T602,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T603,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T604,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T605,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T606,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T607,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T608,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T609,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T610,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T611,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T612,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T613,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T614,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T615,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T616,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T617,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T618,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T619,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T620,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T621,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T622,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T623,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T624,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T625,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T626,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T627,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T628,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T629,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T630,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T631,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T632,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T633,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T634,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T635,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T636,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T637,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T638,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T639,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T640,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T641,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T642,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T643,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T644,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T645,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T646,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T647,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T648,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
